rank,split,project,source_file,symbol,branches,statements,lines,lineno
116,test,isort,isort/wrap_modes.py,hanging_indent,12,20,50,122
117,test,mlxtend,mlxtend/evaluate/lift_score.py,lift_score,12,19,63,12
118,train,isort,isort/wrap_modes.py,grid,12,18,38,52
119,train,mimesis,mimesis/builder/core.py,SchemaBuilder._extract_dependencies,12,13,20,192
120,test,typesystem,typesystem/unique.py,Uniqueness.make_hashable,12,11,33,28
121,train,mlxtend,mlxtend/_base/_base_model.py,_BaseModel._check_arrays,12,11,14,22
122,validation,mlxtend,mlxtend/evaluate/bootstrap_point632.py,_check_arrays,12,11,14,17
123,test,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.generate_error_message_k_features,12,8,23,280
124,train,typesystem,typesystem/forms.py,Jinja2Forms.load_template_env,12,8,17,139
125,validation,mlxtend,mlxtend/evaluate/bootstrap.py,bootstrap,11,19,109,12
126,validation,isort,isort/api.py,_config,11,7,20,640
127,test,mlxtend,mlxtend/evaluate/time_series.py,GroupTimeSeriesSplit.split,10,33,82,66
128,train,mlxtend,mlxtend/evaluate/f_test.py,combined_ftest_5x2cv,10,27,96,117
129,validation,mlxtend,mlxtend/evaluate/mcnemar.py,mcnemar_tables,10,26,90,72
130,test,mlxtend,mlxtend/frequent_patterns/fpcommon.py,setup_fptree,10,26,58,11
131,validation,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector._feature_selector,10,25,101,708
132,test,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression._fit,10,24,46,130
133,train,mlxtend,mlxtend/classifier/adaline.py,Adaline._fit,10,20,36,75
134,test,isort,isort/literal.py,assignment,10,20,33,38
135,validation,mlxtend,mlxtend/cluster/kmeans.py,Kmeans._fit,10,19,49,80
136,validation,mimesis,mimesis/providers/payment.py,Payment.credit_card_number,10,19,40,88
137,test,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.transform,10,17,65,67
138,validation,isort,isort/wrap_modes.py,vertical_prefix_from_module_import,10,17,37,276
139,validation,mlxtend,mlxtend/_base/_base_model.py,_BaseModel.set_params,10,16,42,106
140,test,mlxtend,mlxtend/plotting/decision_regions.py,get_feature_range_mask,10,16,24,19
141,train,mlxtend,mlxtend/preprocessing/scaling.py,minmax_scaling,10,15,44,13
142,test,isort,isort/settings.py,find_all_configs,10,15,29,807
143,train,isort,isort/settings.py,Config.sorting_function,10,15,21,708
144,validation,mlxtend,mlxtend/plotting/remove_chartjunk.py,remove_borders,10,14,36,10
145,test,mimesis,mimesis/schema.py,BaseField.perform,10,13,65,154
146,validation,mimesis,mimesis/providers/date.py,Datetime.bulk_create_datetimes,10,12,53,28
147,test,mlxtend,mlxtend/evaluate/time_series.py,GroupTimeSeriesSplit.__init__,10,12,24,41
148,test,mimesis,mimesis/builder/core.py,SchemaBuilder._resolve_value,10,12,23,223
149,train,mimesis,mimesis/schema.py,BaseField.register_handler,10,12,22,220
150,validation,isort,isort/api.py,check_file,10,11,42,307
151,validation,mlxtend,mlxtend/utils/checking.py,format_kwarg_dictionaries,10,11,33,42
152,validation,mimesis,mimesis/providers/person.py,Person.email,10,10,29,278
153,validation,typesystem,typesystem/fields.py,Field.__init__,10,10,22,26
154,test,typesystem,typesystem/forms.py,Form.render_fields,10,10,14,61
155,test,isort,isort/setuptools_commands.py,ISortCommand.run,10,10,12,51
156,validation,isort,isort/main.py,_preconvert,10,10,11,961
157,validation,typesystem,typesystem/forms.py,Form.template_for_field,10,8,12,105
158,test,mlxtend,mlxtend/plotting/stacked_barplot.py,stacked_barplot,8,22,85,16
159,train,mlxtend,mlxtend/evaluate/mcnemar.py,mcnemar_table,8,18,56,14
160,validation,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._fit,8,18,31,103
161,test,mlxtend,mlxtend/classifier/perceptron.py,Perceptron._fit,8,18,29,65
162,train,mlxtend,mlxtend/evaluate/counterfactual.py,create_counterfactual,8,17,107,14
163,validation,mlxtend,mlxtend/plotting/scatterplotmatrix.py,scatterplotmatrix,8,17,72,14
164,test,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.insert_itemset,8,17,33,259
165,validation,mlxtend,mlxtend/frequent_patterns/hmine.py,hmine_driver,8,16,60,170
166,test,mlxtend,mlxtend/text/names.py,generalize_names_duplcheck,8,16,59,115
167,train,mlxtend,mlxtend/classifier/oner.py,OneRClassifier.predict,8,16,43,184
168,test,mimesis,mimesis/builder/core.py,SchemaBuilder.create,8,15,36,341
169,validation,mimesis,mimesis/random.py,Random.generate_string_by_mask,8,15,32,54
170,validation,mlxtend,mlxtend/frequent_patterns/fpmax.py,MFITree.insert_itemset,8,15,30,146
171,test,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._fit,8,15,27,92
172,test,typesystem,typesystem/json_schema.py,get_valid_types,8,14,23,174
173,validation,mlxtend,mlxtend/utils/counter.py,Counter.__init__,8,14,20,59
174,test,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.predict_meta_features,8,13,33,331
175,train,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.predict_meta_features,8,13,32,247
176,test,mimesis,mimesis/providers/generic.py,Generic.add_provider,8,13,28,100
177,train,mimesis,mimesis/providers/address.py,Address._dd_to_dms,8,13,21,36
178,validation,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._yield_minibatches_idx,8,12,19,53
179,test,isort,isort/wrap_modes.py,noqa,8,12,17,248
180,train,typesystem,typesystem/composites.py,OneOf.validate,8,12,14,41
181,validation,mimesis,mimesis/plugins/factory.py,FactoryField._get_cached_instance,8,11,31,90
182,test,mimesis,mimesis/builder/core.py,SchemaBuilder._topological_sort.visit,8,11,15,300
183,test,mlxtend,mlxtend/_base/_base_model.py,_BaseModel._get_param_names,8,10,38,38
184,train,isort,isort/deprecated/finders.py,FindersManager.__init__,8,10,21,357
185,validation,isort,isort/comments.py,add_to_line,8,10,18,15
186,validation,mimesis,mimesis/providers/generic.py,Generic.__init__,8,10,17,23
187,validation,typesystem,typesystem/schemas.py,Schema.serialize,8,10,16,75
188,validation,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.get_params,8,10,15,286
189,test,isort,isort/deprecated/finders.py,ReqsBaseFinder.find,8,10,14,273
190,test,typesystem,typesystem/forms.py,Form.render_field,8,9,28,76
191,test,mlxtend,mlxtend/_base/_classifier.py,_Classifier._check_target_array,8,9,14,18
192,validation,isort,isort/deprecated/finders.py,FindersManager.find,8,8,15,379
193,test,isort,isort/format.py,create_terminal_printer,8,7,20,138
194,train,isort,isort/place.py,_forced_separate,8,7,11,33
195,validation,isort,isort/deprecated/finders.py,ForcedSeparateFinder.find,8,7,10,56
196,test,isort,isort/place.py,_known_pattern,8,7,9,53
197,train,mlxtend,mlxtend/file_io/find_files.py,find_files.check_file,8,6,7,51
198,validation,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.is_path,8,6,7,293
199,validation,isort,isort/output.py,_ensure_newline_before_comment,7,6,11,659
200,validation,typesystem,typesystem/base.py,Message.__eq__,7,1,8,77
201,test,mlxtend,mlxtend/evaluate/time_series.py,plot_split_indices,6,33,85,256
202,validation,mlxtend,mlxtend/frequent_patterns/apriori.py,generate_new_combinations_low_memory,6,20,77,55
203,test,mlxtend,mlxtend/plotting/ecdf.py,ecdf,6,17,76,13
204,train,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.conditional_tree,6,17,39,219
205,validation,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression.__init__,6,15,34,69
206,test,isort,isort/settings.py,Config.known_patterns,6,15,22,652
207,test,mlxtend,mlxtend/evaluate/mcnemar.py,mcnemar,6,14,62,164
208,test,typesystem,typesystem/tokenize/positional_validation.py,validate_with_positions,6,14,28,9
209,validation,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._decomposition,6,14,20,154
210,test,mimesis,mimesis/providers/date.py,Datetime.future_datetime,6,13,27,295
211,train,mimesis,mimesis/providers/date.py,Datetime.past_datetime,6,13,27,335
212,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._fit,6,13,26,71
213,train,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.finalize_fit,6,12,18,485
214,train,isort,isort/parse.py,strip_syntax,6,12,13,68
215,validation,mlxtend,mlxtend/math/linalg.py,vectorspace_orthonormalization,6,11,62,12
216,test,mlxtend,mlxtend/preprocessing/shuffle.py,shuffled_split,6,11,53,50
217,validation,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.fit,6,11,31,35
218,validation,mimesis,mimesis/schema.py,BaseField._lookup_method,6,11,24,118
219,validation,isort,isort/utils.py,Trie.search,6,11,21,39
220,test,mimesis,mimesis/providers/generic.py,Generic.__dir__,6,11,19,62
221,test,isort,isort/deprecated/finders.py,ReqsBaseFinder._load_mapping,6,11,16,220
222,test,mlxtend,mlxtend/feature_selection/utilities.py,_calc_score,6,10,72,43
223,validation,mimesis,mimesis/builder/core.py,SchemaBuilder._pick_from,6,10,22,247
224,test,mimesis,mimesis/shortcuts.py,luhn_checksum,6,10,18,4
225,train,typesystem,typesystem/tokenize/tokenize_json.py,tokenize_json,6,10,16,165
226,train,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA._fit,6,10,15,74
227,validation,typesystem,typesystem/formats.py,TimeFormat.validate,6,10,14,98
228,validation,mlxtend,mlxtend/_base/_base_model.py,_BaseModel.get_params,6,9,28,77
229,test,mlxtend,mlxtend/feature_selection/utilities.py,_get_featurenames,6,9,16,149
230,validation,isort,isort/literal.py,assignments,6,9,13,23
231,validation,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis.__init__,6,9,11,60
232,test,isort,isort/format.py,ask_whether_to_apply_changes_to_file,6,9,10,76
233,test,mlxtend,mlxtend/preprocessing/shuffle.py,shuffle_arrays_unison,6,8,36,12
234,train,mimesis,mimesis/locales.py,validate_locale,6,8,17,10
235,validation,mimesis,mimesis/providers/generic.py,Generic.reseed,6,8,17,82
236,test,mimesis,mimesis/providers/internet.py,Internet.slug,6,8,16,425
237,test,typesystem,typesystem/base.py,Message.__repr__,6,8,16,90
238,train,isort,isort/format.py,format_natural,6,8,10,31
239,validation,isort,isort/format.py,show_unified_diff,6,7,31,43
240,validation,mimesis,mimesis/providers/date.py,Datetime.duration,6,7,29,363
241,test,mimesis,mimesis/providers/cryptographic.py,Cryptographic.api_key,6,7,27,134
242,train,mlxtend,mlxtend/utils/testing.py,assert_raises,6,7,26,10
243,train,mimesis,mimesis/providers/base.py,BaseProvider.validate_enum,6,7,16,123
244,validation,typesystem,typesystem/fields.py,Array.serialize,6,7,14,666
245,test,typesystem,typesystem/formats.py,DateTimeFormat.serialize,6,7,14,159
246,train,typesystem,typesystem/formats.py,IPAddressFormat.validate,6,7,12,226
247,test,isort,isort/deprecated/finders.py,KnownPatternFinder.find,6,7,9,108
248,validation,isort,isort/identify.py,Import.statement,6,7,9,26
249,validation,mlxtend,mlxtend/preprocessing/copy_transformer.py,CopyTransformer.transform,6,6,24,25
250,validation,mimesis,mimesis/schema.py,BaseField._fuzzy_lookup,6,6,16,101
251,test,mimesis,mimesis/providers/base.py,BaseProvider.__init_subclass__,6,6,13,66
252,test,isort,isort/utils.py,exists_case_sensitive,6,6,12,63
253,validation,mimesis,mimesis/providers/person.py,Person._validate_birth_year_params,6,6,9,41
254,train,isort,isort/api.py,find_imports_in_file,6,5,30,578
255,validation,typesystem,typesystem/composites.py,IfThenElse.__init__,6,5,12,104
256,test,mimesis,mimesis/schema.py,BaseField._validate_aliases,6,5,10,143
257,test,typesystem,typesystem/schemas.py,Reference.validate,6,5,7,133
258,validation,typesystem,typesystem/fields.py,Choice.__init__,6,4,14,368
259,validation,isort,isort/core.py,_indented_config,6,3,12,493
260,test,typesystem,typesystem/forms.py,Jinja2Forms.__init__,6,3,6,132
261,train,mimesis,mimesis/providers/base.py,BaseProvider._has_seed,6,2,5,152
262,test,isort,isort/place.py,module_with_reason,5,2,9,22
263,train,typesystem,typesystem/tokenize/tokens.py,Token.__eq__,5,1,6,66
264,test,mlxtend,mlxtend/data/iris.py,iris_data,4,13,67,17
265,validation,mlxtend,mlxtend/frequent_patterns/fpmax.py,fpmax,4,11,89,12
266,test,mlxtend,mlxtend/frequent_patterns/fpgrowth.py,fpgrowth,4,11,86,12
267,validation,mimesis,mimesis/schema.py,Schema.__init__,4,11,24,451
268,test,mimesis,mimesis/providers/base.py,BaseDataProvider._load_dataset,4,11,22,224
269,train,mlxtend,mlxtend/frequent_patterns/apriori.py,generate_new_combinations,4,10,40,13
270,validation,mlxtend,mlxtend/_base/_classifier.py,_Classifier.fit,4,10,29,55
271,test,mlxtend,mlxtend/_base/_regressor.py,_Regressor.fit,4,10,29,22
272,validation,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA.transform,4,10,28,90
273,validation,mimesis,mimesis/providers/person.py,Person.phone_number,4,10,27,440
274,validation,isort,isort/deprecated/finders.py,KnownPatternFinder.__init__,4,10,18,76
275,test,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPNode.itempath_from_root,4,10,14,322
276,train,mlxtend,mlxtend/_base/_multilayer.py,_MultiLayer._layermapping,4,9,42,16
277,validation,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.predict,4,9,34,206
278,test,mlxtend,mlxtend/feature_selection/utilities.py,_preprocess,4,9,30,117
279,test,mimesis,mimesis/providers/address.py,Address.address,4,9,29,110
280,validation,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis.transform,4,9,28,120
281,test,mlxtend,mlxtend/_base/_cluster.py,_Cluster.fit,4,9,26,18
282,train,mimesis,mimesis/schema.py,Schema.create,4,9,24,562
283,validation,typesystem,typesystem/json_schema.py,type_from_json_schema,4,9,22,150
284,validation,mimesis,mimesis/providers/date.py,Datetime.timestamp,4,8,34,248
285,train,mlxtend,mlxtend/data/local_mnist.py,loadlocal_mnist,4,8,31,14
286,validation,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.predict,4,8,30,257
287,test,mimesis,mimesis/providers/base.py,BaseProvider.__init__,4,8,24,80
288,validation,mimesis,mimesis/providers/date.py,Datetime.datetime,4,8,24,207
289,test,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.predict,4,8,23,245
290,validation,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._within_scatter,4,8,9,124
291,test,mlxtend,mlxtend/evaluate/holdout.py,RandomHoldoutSplit.split,4,7,47,45
292,train,mlxtend,mlxtend/feature_selection/utilities.py,_merge_lists,4,7,35,6
293,validation,mlxtend,mlxtend/evaluate/lift_score.py,support,4,7,25,77
294,test,mimesis,mimesis/providers/cryptographic.py,Cryptographic.certificate_fingerprint,4,7,23,162
295,train,mimesis,mimesis/providers/path.py,Path.__init__,4,7,20,23
296,validation,mimesis,mimesis/keys.py,camel_case,4,7,19,176
297,test,mimesis,mimesis/builder/core.py,SchemaBuilder._pick_record,4,7,18,270
298,test,isort,isort/utils.py,Trie.insert,4,7,12,26
299,test,typesystem,typesystem/fields.py,Field.__or__,4,7,12,78
300,validation,mimesis,mimesis/schema.py,Schema.__next__,4,7,10,594
301,validation,typesystem,typesystem/formats.py,DateFormat.validate,4,7,10,69
302,train,isort,isort/format.py,format_simplified,4,7,9,20
303,test,mlxtend,mlxtend/evaluate/bootstrap.py,bootstrap.quantile,4,7,8,96
304,test,mimesis,mimesis/providers/internet.py,Internet.query_parameters,4,6,24,350
305,validation,mlxtend,mlxtend/preprocessing/dense_transformer.py,DenseTransformer.transform,4,6,21,27
306,validation,isort,isort/wrap_modes.py,vertical,4,6,20,93
307,train,mimesis,mimesis/schema.py,Schema._apply_transformers,4,6,18,476
308,validation,mimesis,mimesis/providers/base.py,BaseProvider.reseed,4,6,17,105
309,test,mimesis,mimesis/providers/address.py,Address._get_fs,4,6,15,249
310,validation,mimesis,mimesis/providers/generic.py,Generic.__getattr__,4,6,14,47
311,test,mimesis,mimesis/providers/base.py,BaseDataProvider._extract,4,6,13,196
312,train,mimesis,mimesis/providers/base.py,BaseDataProvider._update_dict,4,6,13,210
313,validation,mimesis,mimesis/builder/resolver.py,LazyWeightedChoice.__init__,4,6,11,98
314,test,mlxtend,mlxtend/classifier/_base_classification.py,_BaseStackingClassifier._do_predict,4,6,9,11
315,test,isort,isort/deprecated/finders.py,ReqsBaseFinder._get_files,4,6,8,252
316,validation,isort,isort/format.py,ColoramaPrinter.diff_line,4,6,7,129
317,train,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA.__init__,4,6,7,46
318,test,typesystem,typesystem/json_schema.py,if_then_else_from_json_schema,4,5,19,381
319,test,mimesis,mimesis/keys.py,truncate.key,4,5,8,223
320,test,isort,isort/parse.py,_infer_line_separator,4,5,6,33
321,validation,mimesis,mimesis/keys.py,apply_if.key,4,5,6,407
322,train,typesystem,typesystem/base.py,BaseError.__repr__,4,5,6,205
323,validation,typesystem,typesystem/fields.py,Const.validate,4,5,6,762
324,test,typesystem,typesystem/base.py,ValidationResult.__init__,4,4,15,238
325,train,isort,isort/main.py,_print_hard_fail,4,4,13,119
326,validation,typesystem,typesystem/formats.py,IPAddressFormat.serialize,4,4,9,239
327,test,typesystem,typesystem/formats.py,DateFormat.serialize,4,4,7,80
328,train,typesystem,typesystem/formats.py,TimeFormat.serialize,4,4,7,113
329,validation,typesystem,typesystem/formats.py,UUIDFormat.serialize,4,4,7,188
330,validation,isort,isort/output.py,_normalize_empty_lines,4,4,6,640
331,validation,mlxtend,mlxtend/evaluate/bootstrap_outofbag.py,BootstrapOutOfBag.__init__,4,4,6,41
332,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis.__init__,4,3,4,40
333,test,typesystem,typesystem/base.py,BaseError.__str__,4,3,4,212
334,validation,typesystem,typesystem/unique.py,Uniqueness.__init__,4,3,4,15
335,test,isort,isort/settings.py,_abspaths,4,2,10,760
336,test,typesystem,typesystem/base.py,Position.__eq__,4,1,7,11
337,validation,isort,isort/identify.py,Import.__str__,4,1,5,36
