rank,split,project,source_file,symbol,branches,statements,lines,lineno
109,validation,mlxtend,mlxtend/cluster/kmeans.py,Kmeans._fit,10,19,49,80
110,validation,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.transform,10,17,65,67
111,validation,isort,isort/wrap_modes.py,vertical_prefix_from_module_import,10,17,37,276
112,validation,mlxtend,mlxtend/_base/_base_model.py,_BaseModel.set_params,10,16,42,106
113,validation,mlxtend,mlxtend/plotting/decision_regions.py,get_feature_range_mask,10,16,24,19
114,validation,mlxtend,mlxtend/preprocessing/scaling.py,minmax_scaling,10,15,44,13
115,validation,isort,isort/settings.py,find_all_configs,10,15,29,807
116,validation,isort,isort/settings.py,Config.sorting_function,10,15,21,708
117,validation,mlxtend,mlxtend/plotting/remove_chartjunk.py,remove_borders,10,14,36,10
118,validation,mlxtend,mlxtend/evaluate/time_series.py,GroupTimeSeriesSplit.__init__,10,12,24,41
119,validation,isort,isort/api.py,check_file,10,11,42,307
120,validation,mlxtend,mlxtend/utils/checking.py,format_kwarg_dictionaries,10,11,33,42
121,validation,isort,isort/setuptools_commands.py,ISortCommand.run,10,10,12,51
122,validation,isort,isort/main.py,_preconvert,10,10,11,961
123,validation,mlxtend,mlxtend/plotting/stacked_barplot.py,stacked_barplot,8,22,85,16
124,validation,mlxtend,mlxtend/evaluate/mcnemar.py,mcnemar_table,8,18,56,14
125,validation,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._fit,8,18,31,103
126,validation,mlxtend,mlxtend/classifier/perceptron.py,Perceptron._fit,8,18,29,65
127,validation,mlxtend,mlxtend/evaluate/counterfactual.py,create_counterfactual,8,17,107,14
128,validation,mlxtend,mlxtend/plotting/scatterplotmatrix.py,scatterplotmatrix,8,17,72,14
129,validation,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.insert_itemset,8,17,33,259
130,validation,mlxtend,mlxtend/frequent_patterns/hmine.py,hmine_driver,8,16,60,170
131,validation,mlxtend,mlxtend/text/names.py,generalize_names_duplcheck,8,16,59,115
132,validation,mlxtend,mlxtend/classifier/oner.py,OneRClassifier.predict,8,16,43,184
133,validation,mlxtend,mlxtend/frequent_patterns/fpmax.py,MFITree.insert_itemset,8,15,30,146
134,validation,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._fit,8,15,27,92
135,validation,mlxtend,mlxtend/utils/counter.py,Counter.__init__,8,14,20,59
136,validation,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.predict_meta_features,8,13,33,331
137,validation,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.predict_meta_features,8,13,32,247
138,validation,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._yield_minibatches_idx,8,12,19,53
139,validation,isort,isort/wrap_modes.py,noqa,8,12,17,248
140,validation,mlxtend,mlxtend/_base/_base_model.py,_BaseModel._get_param_names,8,10,38,38
141,validation,isort,isort/deprecated/finders.py,FindersManager.__init__,8,10,21,357
142,validation,isort,isort/comments.py,add_to_line,8,10,18,15
143,validation,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.get_params,8,10,15,286
144,validation,isort,isort/deprecated/finders.py,ReqsBaseFinder.find,8,10,14,273
145,validation,mlxtend,mlxtend/_base/_classifier.py,_Classifier._check_target_array,8,9,14,18
146,validation,isort,isort/deprecated/finders.py,FindersManager.find,8,8,15,379
147,validation,isort,isort/format.py,create_terminal_printer,8,7,20,138
148,validation,isort,isort/place.py,_forced_separate,8,7,11,33
149,validation,isort,isort/deprecated/finders.py,ForcedSeparateFinder.find,8,7,10,56
150,validation,isort,isort/place.py,_known_pattern,8,7,9,53
151,test,mlxtend,mlxtend/file_io/find_files.py,find_files.check_file,8,6,7,51
152,test,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.is_path,8,6,7,293
153,test,isort,isort/output.py,_ensure_newline_before_comment,7,6,11,659
154,test,mlxtend,mlxtend/evaluate/time_series.py,plot_split_indices,6,33,85,256
155,test,mlxtend,mlxtend/frequent_patterns/apriori.py,generate_new_combinations_low_memory,6,20,77,55
156,test,mlxtend,mlxtend/plotting/ecdf.py,ecdf,6,17,76,13
157,test,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.conditional_tree,6,17,39,219
158,test,mlxtend,mlxtend/regressor/linear_regression.py,LinearRegression.__init__,6,15,34,69
159,test,isort,isort/settings.py,Config.known_patterns,6,15,22,652
160,test,mlxtend,mlxtend/evaluate/mcnemar.py,mcnemar,6,14,62,164
161,test,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis._decomposition,6,14,20,154
162,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._fit,6,13,26,71
163,test,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.finalize_fit,6,12,18,485
164,test,isort,isort/parse.py,strip_syntax,6,12,13,68
165,test,mlxtend,mlxtend/math/linalg.py,vectorspace_orthonormalization,6,11,62,12
166,test,mlxtend,mlxtend/preprocessing/shuffle.py,shuffled_split,6,11,53,50
167,test,mlxtend,mlxtend/preprocessing/transactionencoder.py,TransactionEncoder.fit,6,11,31,35
168,test,isort,isort/utils.py,Trie.search,6,11,21,39
169,test,isort,isort/deprecated/finders.py,ReqsBaseFinder._load_mapping,6,11,16,220
170,test,mlxtend,mlxtend/feature_selection/utilities.py,_calc_score,6,10,72,43
171,test,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA._fit,6,10,15,74
172,test,mlxtend,mlxtend/_base/_base_model.py,_BaseModel.get_params,6,9,28,77
173,test,mlxtend,mlxtend/feature_selection/utilities.py,_get_featurenames,6,9,16,149
174,test,isort,isort/literal.py,assignments,6,9,13,23
175,test,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis.__init__,6,9,11,60
176,test,isort,isort/format.py,ask_whether_to_apply_changes_to_file,6,9,10,76
177,test,mlxtend,mlxtend/preprocessing/shuffle.py,shuffle_arrays_unison,6,8,36,12
178,test,isort,isort/format.py,format_natural,6,8,10,31
179,test,isort,isort/format.py,show_unified_diff,6,7,31,43
180,test,mlxtend,mlxtend/utils/testing.py,assert_raises,6,7,26,10
181,test,isort,isort/deprecated/finders.py,KnownPatternFinder.find,6,7,9,108
182,test,isort,isort/identify.py,Import.statement,6,7,9,26
183,test,mlxtend,mlxtend/preprocessing/copy_transformer.py,CopyTransformer.transform,6,6,24,25
184,test,isort,isort/utils.py,exists_case_sensitive,6,6,12,63
185,test,isort,isort/api.py,find_imports_in_file,6,5,30,578
186,test,isort,isort/core.py,_indented_config,6,3,12,493
187,test,isort,isort/place.py,module_with_reason,5,2,9,22
188,test,mlxtend,mlxtend/data/iris.py,iris_data,4,13,67,17
189,test,mlxtend,mlxtend/frequent_patterns/fpmax.py,fpmax,4,11,89,12
190,test,mlxtend,mlxtend/frequent_patterns/fpgrowth.py,fpgrowth,4,11,86,12
191,test,mlxtend,mlxtend/frequent_patterns/apriori.py,generate_new_combinations,4,10,40,13
192,test,mlxtend,mlxtend/_base/_classifier.py,_Classifier.fit,4,10,29,55
193,test,mlxtend,mlxtend/_base/_regressor.py,_Regressor.fit,4,10,29,22
194,test,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA.transform,4,10,28,90
195,test,isort,isort/deprecated/finders.py,KnownPatternFinder.__init__,4,10,18,76
196,test,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPNode.itempath_from_root,4,10,14,322
197,test,mlxtend,mlxtend/_base/_multilayer.py,_MultiLayer._layermapping,4,9,42,16
198,test,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.predict,4,9,34,206
199,test,mlxtend,mlxtend/feature_selection/utilities.py,_preprocess,4,9,30,117
200,test,mlxtend,mlxtend/feature_extraction/principal_component_analysis.py,PrincipalComponentAnalysis.transform,4,9,28,120
201,test,mlxtend,mlxtend/_base/_cluster.py,_Cluster.fit,4,9,26,18
202,test,mlxtend,mlxtend/data/local_mnist.py,loadlocal_mnist,4,8,31,14
203,test,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.predict,4,8,30,257
204,test,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.predict,4,8,23,245
205,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._within_scatter,4,8,9,124
206,test,mlxtend,mlxtend/evaluate/holdout.py,RandomHoldoutSplit.split,4,7,47,45
207,test,mlxtend,mlxtend/feature_selection/utilities.py,_merge_lists,4,7,35,6
208,test,mlxtend,mlxtend/evaluate/lift_score.py,support,4,7,25,77
209,test,isort,isort/utils.py,Trie.insert,4,7,12,26
210,test,isort,isort/format.py,format_simplified,4,7,9,20
211,test,mlxtend,mlxtend/evaluate/bootstrap.py,bootstrap.quantile,4,7,8,96
212,test,mlxtend,mlxtend/preprocessing/dense_transformer.py,DenseTransformer.transform,4,6,21,27
213,test,isort,isort/wrap_modes.py,vertical,4,6,20,93
214,test,mlxtend,mlxtend/classifier/_base_classification.py,_BaseStackingClassifier._do_predict,4,6,9,11
215,test,isort,isort/deprecated/finders.py,ReqsBaseFinder._get_files,4,6,8,252
216,test,isort,isort/format.py,ColoramaPrinter.diff_line,4,6,7,129
217,test,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA.__init__,4,6,7,46
218,test,isort,isort/parse.py,_infer_line_separator,4,5,6,33
219,test,isort,isort/main.py,_print_hard_fail,4,4,13,119
220,test,isort,isort/output.py,_normalize_empty_lines,4,4,6,640
221,test,mlxtend,mlxtend/evaluate/bootstrap_outofbag.py,BootstrapOutOfBag.__init__,4,4,6,41
222,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis.__init__,4,3,4,40
223,test,isort,isort/settings.py,_abspaths,4,2,10,760
224,test,isort,isort/identify.py,Import.__str__,4,1,5,36
225,test,isort,isort/io.py,File.read,3,7,9,56
226,test,isort,isort/place.py,_is_module,3,1,9,99
227,test,isort,isort/place.py,_src_path_is_module,3,1,4,143
228,test,mlxtend,mlxtend/classifier/multilayerperceptron.py,MultiLayerPerceptron.__init__,2,19,35,81
229,test,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier.__init__,2,17,38,148
230,test,mlxtend,mlxtend/evaluate/time_series.py,print_split_info,2,15,17,237
231,test,mlxtend,mlxtend/classifier/stacking_classification.py,StackingClassifier.__init__,2,13,30,113
232,test,mlxtend,mlxtend/evaluate/time_series.py,print_cv_info,2,12,13,355
233,test,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.get_metric_dict,2,10,34,550
234,test,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector.get_metric_dict,2,10,34,859
235,test,isort,isort/io.py,File._open,2,10,14,39
236,test,isort,isort/settings.py,Config._check_folder_git_ls_files,2,9,36,557
237,test,mlxtend,mlxtend/evaluate/proportion_difference.py,proportion_difference,2,8,40,12
238,test,mlxtend,mlxtend/math/counting.py,num_combinations,2,8,32,17
239,test,mlxtend,mlxtend/evaluate/bootstrap_outofbag.py,BootstrapOutOfBag.split,2,8,21,48
240,test,mlxtend,mlxtend/_base/_multilayer.py,_MultiLayer._init_params_from_layermapping,2,8,11,59
241,test,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.conviction_helper,2,8,10,147
242,test,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._between_scatter,2,8,9,134
243,test,mlxtend,mlxtend/evaluate/holdout.py,PredefinedHoldoutSplit.split,2,7,32,141
244,test,mlxtend,mlxtend/math/counting.py,num_permutations,2,7,31,51
245,test,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector.fit.ncr,2,7,22,410
246,test,mlxtend,mlxtend/_base/_iterative_model.py,_IterativeModel._init_params,2,7,16,73
247,test,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer.transform,2,6,22,31
248,test,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPNode.__init__,2,6,8,313
249,test,mlxtend,mlxtend/_base/_multiclass.py,_MultiClass._one_hot,2,5,23,16
250,test,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.predict_proba,2,5,22,241
251,unselected,mlxtend,mlxtend/_base/_classifier.py,_Classifier.predict,2,5,19,85
252,unselected,mlxtend,mlxtend/_base/_cluster.py,_Cluster.predict,2,5,19,45
253,unselected,mlxtend,mlxtend/_base/_regressor.py,_Regressor.predict,2,5,19,52
254,unselected,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis.transform,2,5,19,98
255,unselected,isort,isort/deprecated/finders.py,KnownPatternFinder._parse_known_pattern,2,5,12,95
256,unselected,isort,isort/settings.py,Config._parse_known_pattern,2,5,12,730
257,unselected,mlxtend,mlxtend/evaluate/counterfactual.py,create_counterfactual.loss,2,5,11,101
258,unselected,mlxtend,mlxtend/frequent_patterns/association_rules.py,association_rules.zhangs_metric_helper,2,5,11,158
259,unselected,isort,isort/comments.py,parse,2,5,9,4
260,unselected,mlxtend,mlxtend/frequent_patterns/fpcommon.py,FPTree.print_status,2,5,9,301
261,unselected,isort,isort/deprecated/finders.py,RequirementsFinder._get_names_cached,2,5,8,332
262,unselected,mlxtend,mlxtend/frequent_patterns/fpmax.py,MFITree.Node.__init__,2,5,7,206
263,unselected,isort,isort/deprecated/finders.py,ReqsBaseFinder.__init__,2,5,6,204
264,unselected,isort,isort/deprecated/finders.py,ReqsBaseFinder._get_parents,2,5,6,245
265,unselected,isort,isort/deprecated/finders.py,ReqsBaseFinder._load_names,2,5,6,237
266,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression._logit_cost,2,5,6,159
267,unselected,isort,isort/api.py,find_imports_in_paths,2,4,28,610
268,unselected,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.transform,2,4,21,264
269,unselected,isort,isort/wrap_modes.py,vertical_hanging_indent,2,4,13,175
270,unselected,isort,isort/sorting.py,naturally,2,4,12,111
271,unselected,isort,isort/deprecated/finders.py,ReqsBaseFinder._normalize_name,2,4,11,261
272,unselected,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier._predict,2,4,9,302
273,unselected,isort,isort/settings.py,_as_bool,2,4,8,931
274,unselected,isort,isort/settings.py,_get_str_to_type_converter,2,4,7,744
275,unselected,mlxtend,mlxtend/classifier/oner.py,OneRClassifier.__init__,2,4,7,60
276,unselected,mlxtend,mlxtend/classifier/stacking_cv_classification.py,StackingCVClassifier._stack_first_level_features,2,4,7,365
277,unselected,isort,isort/settings.py,Config.section_comments,2,4,6,676
278,unselected,isort,isort/settings.py,Config.section_comments_end,2,4,6,684
279,unselected,isort,isort/settings.py,Config.skip_globs,2,4,6,700
280,unselected,isort,isort/settings.py,Config.skips,2,4,6,692
281,unselected,isort,isort/utils.py,TrieNode.__init__,2,4,6,9
282,unselected,mlxtend,mlxtend/preprocessing/mean_centering.py,MeanCenterer._get_array,2,4,6,87
283,unselected,isort,isort/api.py,_file_output_stream_context,2,4,5,361
284,unselected,isort,isort/output.py,_with_star_comments,2,4,5,672
285,unselected,isort,isort/settings.py,_as_list,2,4,5,753
286,unselected,isort,isort/wrap_modes.py,vertical_hanging_indent_bracket,2,4,5,268
287,unselected,mlxtend,mlxtend/evaluate/scoring.py,_macro,2,4,5,19
288,unselected,mlxtend,mlxtend/feature_extraction/linear_discriminant_analysis.py,LinearDiscriminantAnalysis._mean_vectors,2,4,5,118
289,unselected,isort,isort/core.py,_has_changed,2,3,7,507
290,unselected,mlxtend,mlxtend/cluster/kmeans.py,Kmeans._get_cluster_idx,2,3,6,130
291,unselected,isort,isort/io.py,File.detect_encoding,2,3,5,23
292,unselected,isort,isort/place.py,_local,2,3,5,46
293,unselected,mlxtend,mlxtend/evaluate/accuracy.py,_compute_metric,2,3,5,10
294,unselected,mlxtend,mlxtend/math/counting.py,factorial,2,3,5,10
295,unselected,isort,isort/deprecated/finders.py,LocalFinder.find,2,3,4,69
296,unselected,isort,isort/format.py,BasicPrinter.__init__,2,3,4,97
297,unselected,isort,isort/format.py,ColoramaPrinter.style_text,2,3,4,124
298,unselected,isort,isort/setuptools_commands.py,ISortCommand.initialize_options,2,3,4,22
299,unselected,isort,isort/wrap_modes.py,_hanging_indent_end_line,2,3,4,115
300,unselected,mlxtend,mlxtend/feature_selection/exhaustive_feature_selector.py,ExhaustiveFeatureSelector._check_fitted,2,2,5,590
301,unselected,mlxtend,mlxtend/feature_selection/sequential_feature_selector.py,SequentialFeatureSelector._check_fitted,2,2,5,899
302,unselected,mlxtend,mlxtend/_base/_regressor.py,_Regressor._check_target_array,2,2,3,18
303,unselected,isort,isort/output.py,_ensure_newline_before_comment.is_comment,2,1,2,662
304,unselected,isort,isort/place.py,_is_package,2,1,2,110
305,unselected,isort,isort/sorting.py,_atoi,2,1,2,125
306,unselected,isort,isort/wrap_modes.py,from_string,2,1,2,17
307,unselected,isort,isort/deprecated/finders.py,chdir,1,6,8,36
308,unselected,isort,isort/main.py,_build_arg_parser,0,114,791,134
309,unselected,mlxtend,mlxtend/regressor/stacking_cv_regression.py,StackingCVRegressor.__init__,0,12,27,125
310,unselected,mlxtend,mlxtend/classifier/softmax_regression.py,SoftmaxRegression.__init__,0,12,23,74
311,unselected,mlxtend,mlxtend/classifier/logistic_regression.py,LogisticRegression.__init__,0,10,20,71
312,unselected,mlxtend,mlxtend/cluster/kmeans.py,Kmeans.__init__,0,9,17,62
313,unselected,mlxtend,mlxtend/classifier/adaline.py,Adaline.__init__,0,9,13,61
314,unselected,isort,isort/parse.py,normalize_line,0,8,12,41
315,unselected,mlxtend,mlxtend/classifier/perceptron.py,Perceptron.__init__,0,8,10,54
316,unselected,isort,isort/api.py,sort_code_string,0,7,34,69
317,unselected,mlxtend,mlxtend/frequent_patterns/hmine.py,itemset_optimisation,0,7,29,139
318,unselected,mlxtend,mlxtend/regressor/stacking_regression.py,StackingRegressor.__init__,0,7,17,96
319,unselected,mlxtend,mlxtend/classifier/ensemble_vote.py,EnsembleVoteClassifier.__init__,0,7,16,110
320,unselected,mlxtend,mlxtend/feature_extraction/rbf_kernel_pca.py,RBFKernelPCA._kernel_matrix,0,7,16,119
321,unselected,mlxtend,mlxtend/plotting/pca_correlation_graph.py,corr2_coeff,0,7,15,14
